dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/026.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/027.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/028.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/029.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/03.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/030.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/031.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/032.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/033.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/034.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/035.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/036.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/037.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/038.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/039.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/04.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/040.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/041.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/042.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/043.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/044.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/045.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/046.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/047.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/048.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/049.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/05.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/06.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/07.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/08.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/09.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/01.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/010.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/011.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/012.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/013.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/014.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/015.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/016.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/017.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/018.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/019.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/02.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/020.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/021.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/022.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/023.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/024.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/025.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/026.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/027.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/028.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/029.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/03.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/030.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/031.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/032.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/033.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/034.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/035.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/036.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/037.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/038.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/039.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/04.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/040.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/041.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/042.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/043.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/044.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/045.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/046.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/047.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/048.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/049.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/05.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/050.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/051.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/052.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/053.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/054.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/055.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/056.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/057.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/058.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/059.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/06.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/060.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/061.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/062.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/063.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/064.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/065.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/066.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/067.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/068.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/069.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/07.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/070.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/071.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/072.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/073.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/08.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD10/09.png,DRUSEN,AMD10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/01.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/010.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/011.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/012.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/013.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/014.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/015.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/016.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/017.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/018.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/019.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/02.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/020.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/021.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/022.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/023.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/024.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/025.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/026.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/027.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/028.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/029.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/03.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/030.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/031.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/032.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/033.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/034.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/035.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/036.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/037.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/04.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/05.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/06.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/07.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/08.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD11/09.png,DRUSEN,AMD11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/01.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/010.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/011.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/012.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/013.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/014.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/015.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/016.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/017.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/018.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/019.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/02.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/020.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/021.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/022.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/023.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/024.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/025.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/026.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/027.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/028.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/029.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/03.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/030.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/031.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/032.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/033.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/034.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/035.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/036.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/037.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/04.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/05.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/06.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/07.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/08.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD12/09.png,DRUSEN,AMD12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/01.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/010.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/011.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/012.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/013.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/014.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/015.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/016.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/017.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/018.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/019.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/02.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/020.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/021.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/022.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/023.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/024.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/025.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/026.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/027.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/028.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/029.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/03.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/030.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/031.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/032.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/033.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/034.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/035.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/036.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/037.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/04.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/05.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/06.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/07.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/08.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD13/09.png,DRUSEN,AMD13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/01.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/010.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/011.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/012.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/013.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/014.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/015.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/016.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/017.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/018.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/019.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/02.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/020.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/021.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/022.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/023.png,DRUSEN,AMD14
